pseudotime_raw,pseudotime_filter,pseudotime_regress,t_true,depth,contam,stage,raw_terminal,filter_terminal,true_terminal
147.20768098413865,8.59139280815861,5.131343523971347,0.8077731758272922,0.8077731758272922,True,Tex-terminal,True,True,True
4.965235442041066,8.803265211433905,5.360878024495279,0.877404200300394,0.877404200300394,False,Tex-terminal,True,True,True
3.7375932174693234,6.67132111996429,3.9508319308635382,0.6280073116537669,0.6280073116537669,False,Tex-transition,False,False,False
1.052947935958864,2.0919179568859465,1.042959141479336,0.2845300889723831,0.2845300889723831,False,front/effector,False,False,False
0.4469611601952359,1.006740450520933,0.3935813151525315,0.1773359253857214,0.1773359253857214,False,front/effector,False,False,False
2.1653918605751628,4.0777287928167185,2.305469675959106,0.38673689312672777,0.38673689312672777,False,front/effector,False,False,False
147.3317725155373,8.785403503683021,5.305065911663533,0.8299676685465885,0.8299676685465885,True,Tex-terminal,True,True,True
3.9928933842478815,6.827082770341032,4.153390997457462,0.6740819107915839,0.6740819107915839,False,Tex-transition,False,False,False
4.188030585981407,7.452354068093267,4.483391966855334,0.6485098244342858,0.6485098244342858,False,Tex-transition,False,False,False
3.562673592145628,6.390056876801603,3.7688538998455106,0.5402039423709959,0.5402039423709959,False,Tpex,False,False,False
0.07301865267680265,0.1780585200747963,0.10035016333226267,0.03545234492763584,0.03545234492763584,False,front/effector,False,False,False
1.6457046913288398,3.1928593018159717,1.5872901240785946,0.37794221400005434,0.37794221400005434,False,front/effector,False,False,False
0.6617560621365214,1.5823008148768207,0.6140919492691661,0.20200882181767416,0.20200882181767416,False,front/effector,False,False,False
2.9637291286326835,5.275733108425822,3.08816452089706,0.4619566262514021,0.4619566262514021,False,Tpex,False,False,False
3.7719974789499173,6.686981124051573,3.9628905515083233,0.6199615518843767,0.6199615518843767,False,Tex-transition,False,False,False
4.881843827920011,8.66930197697903,5.224421981031105,0.8838348246556986,0.8838348246556986,False,Tex-terminal,False,True,True
1.0196814662677713,2.1802208607297335,0.9957220215974776,0.26360430857064276,0.26360430857064276,False,front/effector,False,False,False
4.736959309879108,8.503004917573882,5.078215795444149,0.795449879080418,0.795449879080418,False,Tex-terminal,False,True,True
0.7432932098366245,1.5160425061560292,0.6220205651832389,0.21695682702767938,0.21695682702767938,False,front/effector,False,False,False
2.526367393314137,4.565609333702743,2.74133397481571,0.48977912347109054,0.48977912347109054,False,Tpex,False,False,False
2.158313071550738,4.210634152321136,2.3351315636676704,0.42218468697313266,0.42218468697313266,False,Tpex,False,False,False
0.045989339441109486,0.08719492859329374,0.07014563416999237,0.0004965608189049994,0.0004965608189049994,False,front/effector,False,False,False
1.6439989859844073,2.9934177679300995,1.5967376206515325,0.31905727667207445,0.31905727667207445,False,front/effector,False,False,False
4.670708665650586,8.287258960235826,4.989943768299504,0.7728988792835252,0.7728988792835252,False,Tex-terminal,False,True,True
0.007795361259991799,0.06398055034743151,0.028981473374857916,0.11467234806603761,0.11467234806603761,False,front/effector,False,False,False
0.39165655775241426,1.0374791293636396,0.3970465000719028,0.1807120287022113,0.1807120287022113,False,front/effector,False,False,False
0.7114129943264221,1.7581535917164526,0.7439286277286835,0.20275404222018245,0.20275404222018245,False,front/effector,False,False,False
3.4085859781225314,6.082849247707558,3.526353140223354,0.5441660755844745,0.5441660755844745,False,Tpex,False,False,False
1.0824780908341536,2.368589018918184,1.1473672517473918,0.3061249962005197,0.3061249962005197,False,front/effector,False,False,False
4.0958656641495885,7.196137751179262,4.274776990176003,0.6294853702148863,0.6294853702148863,False,Tex-transition,False,False,False
0.01242224014922696,0.4437848512467445,0.08530720489709691,0.0,0.0,False,front/effector,False,False,False
2.136084376466628,4.134220276234941,2.259326233246344,0.36665862389314485,0.36665862389314485,False,front/effector,False,False,False
0.09008067348960676,0.16180363094404612,0.12821465898584924,0.0,0.0,False,front/effector,False,False,False
4.623949916343455,8.282085450816028,4.928057083498053,0.7755545956858234,0.7755545956858234,False,Tex-terminal,False,True,True
0.2898095172437159,0.84575085216241,0.3515625753924838,0.16710410804212997,0.16710410804212997,False,front/effector,False,False,False
2.677940517610332,4.846697835492021,2.9730399013962994,0.49636680833200525,0.49636680833200525,False,Tpex,False,False,False
155.08167179559018,1.0081895399881562,0.43244559184211134,0.16491875393208177,0.16491875393208177,True,front/effector,True,False,False
4.964319219775353,8.80759179975684,5.352488605012548,0.9342419142308889,0.9342419142308889,False,Tex-terminal,True,True,True
4.559890433609519,8.010366066920158,4.836580012672087,0.7494473942606305,0.7494473942606305,False,Tex-transition,False,True,False
0.2206203921123112,0.8049376309947113,0.24855875741068775,0.1569697045181298,0.1569697045181298,False,front/effector,False,False,False
4.075978058375206,7.093531869915938,4.208487006570106,0.6390059649894216,0.6390059649894216,False,Tex-transition,False,False,False
4.424255660025116,7.956558436159896,4.63762230818347,0.7757128819295898,0.7757128819295898,False,Tex-terminal,False,False,True
0.8922757750452891,2.1188166954012897,0.8599873073431155,0.32330739463265534,0.32330739463265534,False,front/effector,False,False,False
0.5606780550513915,1.3595557550099364,0.5444431869772537,0.17651886300551853,0.17651886300551853,False,front/effector,False,False,False
0.22429800983122442,0.6272918391514188,0.27230870647433053,0.11123859119415572,0.11123859119415572,False,front/effector,False,False,False
4.089034216246103,7.249913024315504,4.258537299099799,0.6155935402253767,0.6155935402253767,False,Tex-transition,False,False,False
4.68775453987292,8.474962258347318,5.03370498013986,0.8421459077652346,0.8421459077652346,False,Tex-terminal,False,True,True
4.978062272093495,8.868303192860738,5.391339650882093,0.8960280969123531,0.8960280969123531,False,Tex-terminal,True,True,True
4.988563544217979,8.855318739090096,5.3823768074223475,0.9578395431533592,0.9578395431533592,False,Tex-terminal,True,True,True
0.33743216196713377,1.029398008511072,0.39906107107568073,0.1937738346772268,0.1937738346772268,False,front/effector,False,False,False
3.821979126179298,6.652133554837233,3.9667989275013564,0.5706032567470984,0.5706032567470984,False,Tpex,False,False,False
4.603703250217562,8.315536348191733,4.951989470270637,0.7818675773420021,0.7818675773420021,False,Tex-terminal,False,True,True
4.801243477762358,8.565941910486504,5.1467256899383225,0.8487630105769892,0.8487630105769892,False,Tex-terminal,False,True,True
5.015788332919434,8.92806840755693,5.4006344365583,0.9788643444444312,0.9788643444444312,False,Tex-terminal,True,True,True
3.876557405012723,6.86110800666456,4.122825807164804,0.6185973518987959,0.6185973518987959,False,Tex-transition,False,False,False
155.1833596795445,0.5743507593873488,0.18974136956431464,0.13321208676069032,0.13321208676069032,True,front/effector,True,False,False
4.015265769982352,7.225975263426957,4.2578870857400055,0.6389463739564741,0.6389463739564741,False,Tex-transition,False,False,False
151.6219754964368,4.5599032861957145,2.773426449854862,0.44311871642554373,0.44311871642554373,True,Tpex,True,False,False
1.5148241327332101,2.7382286710521986,1.4353825080311,0.3544770604516107,0.3544770604516107,False,front/effector,False,False,False
4.442978264240242,7.77543514563473,4.64969501197842,0.7100415836038918,0.7100415836038918,False,Tex-transition,False,False,False
0.8054549267559342,1.6415012820955683,0.7863917809177268,0.2458685588530878,0.2458685588530878,False,front/effector,False,False,False
3.4580965196002715,6.050396791310074,3.6168078661040655,0.5116547832162613,0.5116547832162613,False,Tpex,False,False,False
0.40010359570930365,1.0228103707675402,0.4024355656709931,0.14524118462153002,0.14524118462153002,False,front/effector,False,False,False
4.0202915588011745,7.099610419242166,4.216513400693471,0.6081264886440585,0.6081264886440585,False,Tex-transition,False,False,False
0.014114177557207829,0.524132444863674,0.16133921870277726,0.028892776718870264,0.028892776718870264,False,front/effector,False,False,False
2.93391971556456,5.188485929710554,3.1097656421475284,0.5264154673730242,0.5264154673730242,False,Tpex,False,False,False
0.31431468785440175,0.9839161900215521,0.34896887152858164,0.07584749793433192,0.07584749793433192,False,front/effector,False,False,False
0.029152633843553613,0.4776313445287042,0.12700112789608797,0.020774821624930537,0.020774821624930537,False,front/effector,False,False,False
0.22540933448515038,0.7098969505996027,0.3097519805959631,0.14661472141104415,0.14661472141104415,False,front/effector,False,False,False
3.0422874762950536,5.2671695357585575,3.248464793248665,0.4984436708860428,0.4984436708860428,False,Tpex,False,False,False
4.411477384529637,7.746236973532346,4.612090542798536,0.7514575915409313,0.7514575915409313,False,Tex-terminal,False,False,True
3.3272203770970186,5.976625454545556,3.5360048300151394,0.5158166493031049,0.5158166493031049,False,Tpex,False,False,False
4.382145604286377,7.749284116661933,4.574903389418205,0.7095787434899683,0.7095787434899683,False,Tex-transition,False,False,False
3.483883062622848,6.219880313217934,3.770427192113412,0.5559410094886003,0.5559410094886003,False,Tpex,False,False,False
4.879573726259328,8.644653428626848,5.2380096685584805,0.8966754142395758,0.8966754142395758,False,Tex-terminal,False,True,True
3.1657912805613946,5.558056108471555,3.239513101176577,0.5040863764191037,0.5040863764191037,False,Tpex,False,False,False
155.12330222226672,0.7533102771269937,0.315710664807889,0.1152426188706272,0.1152426188706272,True,front/effector,True,False,False
147.2360015979249,8.664272629397757,5.189570781230595,0.8227521112577414,0.8227521112577414,True,Tex-terminal,True,True,True
0.13480758278245747,0.6900745104484096,0.2153943601719773,0.13275231129516474,0.13275231129516474,False,front/effector,False,False,False
3.518066922800339,6.284347538683477,3.7416926724527846,0.5705314133047413,0.5705314133047413,False,Tpex,False,False,False
0.09670200181665868,0.18098057490089878,0.13406071394892868,0.011705206919284825,0.011705206919284825,False,front/effector,False,False,False
3.2850329915487033,6.043269882123926,3.490356023328675,0.5617832027468538,0.5617832027468538,False,Tpex,False,False,False
155.16528902612768,0.6697463338789469,0.23599640418547277,0.07358421361543083,0.07358421361543083,True,front/effector,True,False,False
3.7049132974522347,6.492932577253952,3.8877138879760302,0.6067844137712822,0.6067844137712822,False,Tex-transition,False,False,False
155.00031801081116,1.166349594635678,0.5324474669373367,0.15987115385437733,0.15987115385437733,True,front/effector,True,False,False
0.6051674677684628,1.505993825041223,0.5810399559821832,0.1346620885921463,0.1346620885921463,False,front/effector,False,False,False
4.2788513151280965,7.53789327387827,4.519872546929377,0.711719659528538,0.711719659528538,False,Tex-transition,False,False,False
4.2140016326485314,7.511517378646177,4.448874804911327,0.6685062337257944,0.6685062337257944,False,Tex-transition,False,False,False
1.6008876972736747,3.2105954825396603,1.6427181080038875,0.3536554873808963,0.3536554873808963,False,front/effector,False,False,False
147.1908581358531,7.350775888176251,4.37108640121597,0.662015514713828,0.662015514713828,True,Tex-transition,True,False,False
3.0362782230286776,5.407813005082565,3.217960918498779,0.5266367464158879,0.5266367464158879,False,Tpex,False,False,False
4.152495193713409,7.284848359947678,4.333825657623008,0.7006987730176532,0.7006987730176532,False,Tex-transition,False,False,False
0.14930124079229296,0.6556181474037437,0.2573303149123298,0.12040786043292964,0.12040786043292964,False,front/effector,False,False,False
2.3035981138383996,4.320111550389453,2.5177107498300497,0.4224077500239086,0.4224077500239086,False,Tpex,False,False,False
4.460846953794916,7.846960623612396,4.730817254472374,0.7572179231823999,0.7572179231823999,False,Tex-terminal,False,False,True
0.07282332291615803,0.14921912495702722,0.1188322540052023,0.0,0.0,False,front/effector,False,False,False
0.35412205560274485,0.6459899909628326,0.40715262752399245,0.14339670877208263,0.14339670877208263,False,front/effector,False,False,False
0.21061892572440616,0.4993320328276989,0.16949320259589967,0.03047735168815982,0.03047735168815982,False,front/effector,False,False,False
154.88131777967223,1.2384528429064876,0.5924628367321044,0.17464531613906917,0.17464531613906917,True,front/effector,True,False,False
147.00090839419005,8.308256144574717,5.000153690233353,0.7831185157585315,0.7831185157585315,True,Tex-terminal,True,True,True
0.2450017355188144,0.6965453898425101,0.28369938120799987,0.07815759331057075,0.07815759331057075,False,front/effector,False,False,False
5.008295188329925,8.921322414920509,5.401328308185172,0.9636500919968826,0.9636500919968826,False,Tex-terminal,True,True,True
5.005429333845857,8.858981984267196,5.385122547635203,0.8819626825180261,0.8819626825180261,False,Tex-terminal,True,True,True
5.005755092196218,8.919675938722929,5.4071563056167395,0.9541317339116933,0.9541317339116933,False,Tex-terminal,True,True,True
2.508785925587639,4.384541778527635,2.7034366816234616,0.4277780418983569,0.4277780418983569,False,Tpex,False,False,False
4.738039435290183,8.353654974452432,5.055411799070565,0.8518034313773788,0.8518034313773788,False,Tex-terminal,False,True,True
154.8965105850015,1.378999717589154,0.6304788894551882,0.16331994336608754,0.16331994336608754,True,front/effector,True,False,False
3.432508643734222,5.994469209049898,3.646323839270153,0.5367683914515124,0.5367683914515124,False,Tpex,False,False,False
152.45315484201018,3.999827644745171,2.457275884838171,0.376433370475736,0.376433370475736,True,front/effector,True,False,False
4.916190017990676,8.73924108433756,5.276334540480018,0.9520759993928499,0.9520759993928499,False,Tex-terminal,True,True,True
2.7590796794100214,5.0297417544204475,2.9815157820126448,0.5107872787960341,0.5107872787960341,False,Tpex,False,False,False
2.9568493992721785,5.2468269030131,3.020346748067582,0.48590293197879275,0.48590293197879275,False,Tpex,False,False,False
147.3582310673183,8.874807312806285,5.378397296628718,0.9993322451037752,0.9993322451037752,True,Tex-terminal,True,True,True
0.757929561412474,1.7152247156242437,0.7268341799039899,0.2470339175775171,0.2470339175775171,False,front/effector,False,False,False
5.01392046740539,8.936414194809773,5.406379597605245,0.9191861952471168,0.9191861952471168,False,Tex-terminal,True,True,True
4.968129248961183,8.829289486490632,5.378683661485809,1.0,1.0,False,Tex-terminal,True,True,True
4.989141479925527,8.85238420071151,5.388012095685402,0.9507535862611469,0.9507535862611469,False,Tex-terminal,True,True,True
4.050149336063057,7.172079626125342,4.257319667539634,0.6753671573650876,0.6753671573650876,False,Tex-transition,False,False,False
2.252824066133199,4.175387283674863,2.4423843140586072,0.44173836788553705,0.44173836788553705,False,Tpex,False,False,False
155.23343739984665,0.17694766445989601,0.14849099005559785,0.0,0.0,True,front/effector,True,False,False
0.7798880268373128,1.613305913347614,0.747038797449927,0.22726133856559771,0.22726133856559771,False,front/effector,False,False,False
0.08940600206301638,0.16508302992206156,0.12320250238872947,0.11921973155288482,0.11921973155288482,False,front/effector,False,False,False
4.075460822590388,7.176766297307495,4.312307609237775,0.677802924507116,0.677802924507116,False,Tex-transition,False,False,False
152.32293526929755,4.167901349602343,2.5202398515092717,0.39734216195767375,0.39734216195767375,True,front/effector,True,False,False
4.018110820771393,6.926831522540778,4.140851445335062,0.5977251602293024,0.5977251602293024,False,Tpex,False,False,False
3.403859987993284,5.915155313699515,3.5899493722861724,0.5728736992510761,0.5728736992510761,False,Tpex,False,False,False
0.8360040047672771,1.9455559101961815,0.8763956671503784,0.25354614770208644,0.25354614770208644,False,front/effector,False,False,False
0.06628391112413447,0.4646558726374351,0.1192254028508032,0.05471726875875891,0.05471726875875891,False,front/effector,False,False,False
4.446281273264555,7.548477361074842,4.4703785916373535,0.6847454845347476,0.6847454845347476,False,Tex-transition,False,False,False
4.996306400839092,8.858188039098069,5.381160872072079,0.9935579802030712,0.9935579802030712,False,Tex-terminal,True,True,True
1.7945692644347835,3.4803477231107163,1.8156280037789798,0.37892607792964333,0.37892607792964333,False,front/effector,False,False,False
0.08564785046110258,0.1799037687792904,0.12517341128977627,0.0,0.0,False,front/effector,False,False,False
1.0627416209168123,2.2156165763887428,1.129585490710385,0.2747064131717846,0.2747064131717846,False,front/effector,False,False,False
4.979919425157601,8.805205570216053,5.3503482323728715,0.982109583564744,0.982109583564744,False,Tex-terminal,True,True,True
3.5505111185998204,6.374115740527449,3.758578047898803,0.5317813230787878,0.5317813230787878,False,Tpex,False,False,False
4.135285095656258,7.345506548016022,4.355632344666592,0.6723403591839183,0.6723403591839183,False,Tex-transition,False,False,False
0.06042159275354495,0.37092473632461503,0.07293494405946425,0.011058156980201633,0.011058156980201633,False,front/effector,False,False,False
4.679180402120926,8.446615317917315,4.999531790430104,0.7828738726653646,0.7828738726653646,False,Tex-terminal,False,True,True
3.99987425218515,7.081696156268267,4.175358018318767,0.6216177143490177,0.6216177143490177,False,Tex-transition,False,False,False
2.121698254362339,3.9943789304119295,2.2922162760295675,0.4066191592403179,0.4066191592403179,False,Tpex,False,False,False
3.953930099438165,6.928081698447399,4.1195021042309135,0.6857729132312904,0.6857729132312904,False,Tex-transition,False,False,False
3.5924116614186503,6.3184279603369,3.8318981611279876,0.5508961493342472,0.5508961493342472,False,Tpex,False,False,False
155.22598618458574,0.3969794681575266,0.0855914398218698,0.04197892721012329,0.04197892721012329,True,front/effector,True,False,False
147.2945040174798,8.79317672590404,5.292201347104661,0.8472602633345023,0.8472602633345023,True,Tex-terminal,True,True,True
1.1131775415806828,2.136236190866503,1.1242890613242296,0.3003427234457172,0.3003427234457172,False,front/effector,False,False,False
0.9090108384109024,2.2880279411153124,1.0248177351011751,0.230880033290829,0.230880033290829,False,front/effector,False,False,False
3.6603953398613718,6.556982383952402,3.7959342847184985,0.5735776253895052,0.5735776253895052,False,Tpex,False,False,False
1.197933665324296,2.3582014800395172,1.2503993826199478,0.3078856945257818,0.3078856945257818,False,front/effector,False,False,False
2.998746206599281,5.352507904473173,3.225449036510365,0.5181196686519208,0.5181196686519208,False,Tpex,False,False,False
0.7193841318480553,1.7812746315270442,0.7025381357884779,0.19936984014006282,0.19936984014006282,False,front/effector,False,False,False
0.7983033487705913,2.0313458020673774,0.8222332115684288,0.25508892738714084,0.25508892738714084,False,front/effector,False,False,False
4.888922690904433,8.657935205091642,5.271522921168157,0.8419825905272416,0.8419825905272416,False,Tex-terminal,False,True,True
0.5659591045001541,1.4591116048720214,0.6120604517178598,0.1722123694884062,0.1722123694884062,False,front/effector,False,False,False
2.427439458531366,4.3202522968249495,2.6413744762660336,0.4191224425197574,0.4191224425197574,False,Tpex,False,False,False
3.5998625750822177,6.214609728806406,3.776093934142052,0.5577999044944039,0.5577999044944039,False,Tpex,False,False,False
3.4859977466048315,6.074810740164145,3.671511095448575,0.5453334209968856,0.5453334209968856,False,Tpex,False,False,False
149.00504853207647,6.398723890480312,3.894147954881884,0.5278757859156371,0.5278757859156371,True,Tpex,True,False,False
3.802126381071945,6.653715487283426,4.036834103968815,0.6044229816470077,0.6044229816470077,False,Tex-transition,False,False,False
1.0535562817178081,2.231798954331208,1.082620267140973,0.293660213277607,0.293660213277607,False,front/effector,False,False,False
3.016125941657263,4.98971678539603,3.1512746718953935,0.5153802902005931,0.5153802902005931,False,Tpex,False,False,False
155.16398283958162,0.724721222950013,0.24189456624552172,0.12894878804230936,0.12894878804230936,True,front/effector,True,False,False
4.797988679831366,8.529611314462977,5.133265182358678,0.8488828444456101,0.8488828444456101,False,Tex-terminal,False,True,True
4.721997375744304,8.421443621009422,5.0602243433817735,0.8431692000075613,0.8431692000075613,False,Tex-terminal,False,True,True
4.6705494557650375,8.374803821611975,5.040321408660618,0.793874841094517,0.793874841094517,False,Tex-terminal,False,True,True
4.698903787360386,8.357829868631827,5.021173560365216,0.8247447865197005,0.8247447865197005,False,Tex-terminal,False,True,True
0.16167009605023266,0.7618313364613192,0.2579717456702477,0.12199416563540924,0.12199416563540924,False,front/effector,False,False,False
148.28393648237096,6.860979073605472,4.069217580793432,0.595552097286307,0.595552097286307,True,Tpex,True,False,False
0.9704816637075947,2.0604030612907502,1.0278150996577036,0.295339087430037,0.295339087430037,False,front/effector,False,False,False
2.1634057043641035,4.232723750727509,2.343452580035215,0.4328101042138108,0.4328101042138108,False,Tpex,False,False,False
4.537948331455044,7.8192930186635285,4.650664422604261,0.7648202665100582,0.7648202665100582,False,Tex-terminal,False,False,True
151.61276364877787,4.726234645707264,2.9077691590250283,0.41930553485368954,0.41930553485368954,True,Tpex,True,False,False
4.844812196401769,8.60085529421258,5.217075350844548,0.8814460869129574,0.8814460869129574,False,Tex-terminal,False,True,True
146.7538438007618,8.181539418494419,4.87499410306949,0.759875216840543,0.759875216840543,True,Tex-terminal,True,True,True
147.1957392494612,8.69028769305564,5.223411267739445,0.880047515011832,0.880047515011832,True,Tex-terminal,True,True,True
0.426743696894002,1.0957358782617195,0.44078366655902035,0.1810548142699898,0.1810548142699898,False,front/effector,False,False,False
3.9781635086422455,7.250380568039321,4.146365679046494,0.6549012096113034,0.6549012096113034,False,Tex-transition,False,False,False
4.994735097413804,8.871958348345265,5.390562794117301,0.9527742736966894,0.9527742736966894,False,Tex-terminal,True,True,True
4.690733578540212,8.349270661900935,5.0681019235797935,0.8087272238346968,0.8087272238346968,False,Tex-terminal,False,True,True
4.7727286198785865,8.487255612270976,5.199850864221868,0.8276007994301121,0.8276007994301121,False,Tex-terminal,False,True,True
0.06228554978426799,0.4614622168635299,0.17018010652686652,0.1526033668474786,0.1526033668474786,False,front/effector,False,False,False
0.18470862280835765,0.6683718305384909,0.20521076611113936,0.10440104211104817,0.10440104211104817,False,front/effector,False,False,False
0.7176350862422369,1.6728944781715016,0.7020114830497299,0.242639011003867,0.242639011003867,False,front/effector,False,False,False
2.4964517636323444,4.738445073992079,2.586880087000727,0.4597185349222381,0.4597185349222381,False,Tpex,False,False,False
5.010024633156679,8.916150343191402,5.399211611356379,1.0,1.0,False,Tex-terminal,True,True,True
4.988356539211901,8.871516015435299,5.384949769488021,0.972409137594874,0.972409137594874,False,Tex-terminal,True,True,True
4.995725819439953,8.839542011797237,5.39110895964634,0.9074473634542007,0.9074473634542007,False,Tex-terminal,True,True,True
1.1039622994727625,2.434682358881167,1.2284446899439487,0.31548474233877716,0.31548474233877716,False,front/effector,False,False,False
1.4204179975549804,2.9093476427516833,1.4785097586116405,0.29140284689345086,0.29140284689345086,False,front/effector,False,False,False
4.041020167387974,7.241324844976563,4.243194879640068,0.667581027092554,0.667581027092554,False,Tex-transition,False,False,False
0.009643328689173966,0.5395984227113652,0.17526393693596473,0.09065988627768248,0.09065988627768248,False,front/effector,False,False,False
0.0014834096288024793,0.5201109821343334,0.15425737666331593,0.06245826464671138,0.06245826464671138,False,front/effector,False,False,False
3.777025050787152,6.4088327996074135,4.007911379161271,0.6100314179836333,0.6100314179836333,False,Tex-transition,False,False,False
148.8446882161174,6.433282853967547,3.930609258100259,0.5458319788712716,0.5458319788712716,True,Tpex,True,False,False
5.007246072293701,8.918080908387203,5.400402947584075,0.9922692425736789,0.9922692425736789,False,Tex-terminal,True,True,True
3.2471660480218967,5.758224876117795,3.378972745640908,0.5609714943533659,0.5609714943533659,False,Tpex,False,False,False
3.318387791459651,5.946959110011954,3.5486851776786685,0.5427200909090603,0.5427200909090603,False,Tpex,False,False,False
0.8141928794659495,1.901793652722765,0.8065665812049159,0.2178041144692029,0.2178041144692029,False,front/effector,False,False,False
1.6030958109248796,3.1360564126544768,1.6069235739131138,0.31768148351999054,0.31768148351999054,False,front/effector,False,False,False
4.63816982772034,8.27176068171907,4.980270549811156,0.7975447273978895,0.7975447273978895,False,Tex-terminal,False,True,True
3.593216413438092,6.4175401740958256,3.842029528338795,0.5777336652338676,0.5777336652338676,False,Tpex,False,False,False
1.0298189452911042,2.128640859271733,1.133798527463849,0.27572915492862615,0.27572915492862615,False,front/effector,False,False,False
147.23151615933847,8.648341957474157,5.201876231752091,0.8820061900142455,0.8820061900142455,True,Tex-terminal,True,True,True
4.999225187308361,8.863292960963504,5.389424867992994,1.0,1.0,False,Tex-terminal,True,True,True
0.3715981699290462,0.8999336559651018,0.37908671252985465,0.13216961669938032,0.13216961669938032,False,front/effector,False,False,False
3.6948957960953295,6.411087623826463,3.734454272171373,0.5768229733169256,0.5768229733169256,False,Tpex,False,False,False
3.969801567515295,6.955172224486539,4.168556439805922,0.6330236064820128,0.6330236064820128,False,Tex-transition,False,False,False
155.11062611421647,0.8820053859682611,0.4327349837066993,0.16146570037592523,0.16146570037592523,True,front/effector,True,False,False
3.771727635703845,6.761749480698047,4.038019901851355,0.6416013968426661,0.6416013968426661,False,Tex-transition,False,False,False
1.561650322485249,2.983820940223535,1.7009720653499214,0.33969592019424577,0.33969592019424577,False,front/effector,False,False,False
0.09499206098771719,0.6862022225582359,0.18807666013417537,0.05983117260531085,0.05983117260531085,False,front/effector,False,False,False
4.8645246090904015,8.617169710220136,5.185556763557131,0.9220155395925596,0.9220155395925596,False,Tex-terminal,False,True,True
152.07954513740702,4.248499934077542,2.5921869066193635,0.38724175991580284,0.38724175991580284,True,front/effector,True,False,False
4.196964164795958,7.581479878637512,4.406923097976185,0.6726447055536137,0.6726447055536137,False,Tex-transition,False,False,False
152.8516807190913,3.7867626515749477,2.2035875014338155,0.34305080775919944,0.34305080775919944,True,front/effector,True,False,False
3.3907755098070287,5.993244737135173,3.5649464149408834,0.5479666035796075,0.5479666035796075,False,Tpex,False,False,False
0.4647843448706901,1.0383416468844118,0.4735099753057846,0.17563591552881008,0.17563591552881008,False,front/effector,False,False,False
0.506836299718105,1.1064268978233398,0.5125736971845009,0.1048737357378241,0.1048737357378241,False,front/effector,False,False,False
155.02992482327014,1.1449666383611412,0.614305399291793,0.24136733382768558,0.24136733382768558,True,front/effector,True,False,False
4.919995754853497,8.595554686497811,5.221505998268558,0.8893078107342282,0.8893078107342282,False,Tex-terminal,True,True,True
155.09489820438984,0.9160706293314448,0.43014345937338755,0.15142773747452487,0.15142773747452487,True,front/effector,True,False,False
