,TCF7,SELL,CCR7,IL7R,LEF1,KLF2,S1PR1,GZMB,PRF1,IFNG,GNLY,KLRG1,TBX21,ZEB2,CX3CR1,CCL3,CCL4,TNF,CXCR5,ID3,MYB,PDCD1,TOX,BATF,IRF4,HAVCR2,LAG3,CTLA4,TIGIT,ENTPD1,CXCL13,ITGAE,EOMES,CD69,FOS,JUN,JUNB,FOSB,HSPA1A,HSPA1B,HSP90AA1,DUSP1,ZFP36,IER2,ACTB,B2M,MALAT1,RPL13A,TPT1,CD3E,PTPRC
524,27,14,5,24,7,5,13,6,26,8,17,13,11,6,17,29,8,13,1,3,7,6,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,3,0,77,34,176,28,34,38,26
525,17,40,5,22,19,10,7,27,12,15,8,30,4,11,8,13,13,12,11,5,2,7,1,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,2,2,1,0,11,77,673,85,26,11,25
526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70,28,10,2,20,19,1,12,14,23,6,8,0,0,2,0,0,0,1,0,0,0,0,85,30,217,27,29,24,21
527,6,0,0,1,0,0,0,20,33,2,10,2,4,1,0,8,10,3,14,6,16,53,28,12,6,38,6,15,3,9,3,0,7,0,1,2,2,1,0,2,0,1,2,0,127,12,242,71,29,5,5
528,6,0,0,0,0,0,0,6,9,4,7,3,5,1,0,0,7,0,6,1,8,36,16,7,19,8,5,15,20,20,17,3,5,0,1,1,0,2,1,0,0,2,0,1,472,36,114,83,17,25,29
529,0,0,0,0,0,0,0,1,5,1,2,0,1,0,0,1,1,0,3,0,2,63,13,2,18,43,6,32,10,13,17,4,7,0,1,1,0,1,0,1,0,0,0,2,193,42,284,127,23,13,25
530,2,0,0,1,0,0,0,2,2,0,4,0,3,0,0,4,2,0,2,1,8,23,24,12,6,26,52,4,4,33,19,4,7,0,1,0,0,0,1,0,1,0,2,1,176,24,292,122,22,19,40
531,15,32,21,21,4,8,8,63,36,11,12,27,9,8,15,21,4,25,4,5,2,9,1,0,0,0,0,0,0,0,0,0,0,9,1,4,0,0,0,1,2,2,0,0,330,69,126,43,19,24,18
532,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,24,18,13,13,10,19,14,13,16,22,6,18,0,0,0,0,1,0,0,0,0,0,2,31,36,70,39,38,55,31
533,15,43,19,41,19,14,1,45,12,5,5,24,15,7,10,10,6,47,4,3,1,12,0,1,1,0,0,0,0,0,0,0,0,19,32,21,16,30,76,4,25,42,54,53,114,47,288,24,35,7,54
534,28,1,0,13,4,0,0,19,21,10,15,12,7,8,4,10,15,10,12,7,9,78,15,6,2,9,0,7,3,0,0,0,2,2,43,46,40,42,19,74,6,103,27,6,115,18,335,54,17,8,17
535,11,3,1,24,20,13,15,90,30,11,23,22,15,13,12,29,13,17,5,12,4,56,3,2,0,0,0,2,0,0,0,0,1,15,37,21,15,22,65,32,24,51,18,14,206,32,600,169,24,110,7
536,1,0,0,0,0,0,0,0,3,0,5,3,3,0,0,2,7,0,3,2,5,55,36,22,7,10,16,18,14,32,23,17,5,0,0,0,2,0,0,0,2,0,2,0,184,77,333,247,27,49,3
537,22,35,7,12,30,13,5,30,38,19,15,25,10,7,29,7,26,31,5,11,2,8,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3,1,2,1,0,65,132,156,22,3,6,11
538,16,0,0,1,0,0,0,13,18,4,19,1,2,1,1,1,5,0,8,6,8,124,47,3,7,60,61,17,8,21,10,3,2,2,12,2,14,15,30,27,31,22,55,8,29,50,289,65,51,24,7
539,21,6,4,15,5,4,1,17,14,12,14,7,4,13,5,7,11,8,2,0,1,16,3,0,0,0,1,0,0,0,0,0,0,11,0,0,2,1,0,0,0,0,1,0,121,105,162,76,21,30,12
540,42,19,10,20,8,11,3,71,19,23,35,11,15,3,5,6,13,15,7,2,4,15,0,1,0,0,1,0,0,0,0,0,0,8,1,1,0,0,1,2,1,0,2,3,131,22,210,131,43,7,22
541,2,0,0,0,0,0,0,2,4,0,12,1,7,2,0,4,2,0,6,5,12,50,115,8,11,35,45,45,34,57,11,6,22,0,36,98,52,16,40,13,36,35,33,7,159,37,854,34,34,12,55
542,18,0,0,2,0,0,0,6,24,2,7,3,3,0,2,16,18,3,12,20,7,49,13,5,1,12,1,19,3,1,1,1,1,4,0,0,3,0,0,0,0,0,0,0,47,38,371,46,8,20,45
543,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,2,2,0,2,1,0,68,52,6,9,137,5,25,48,31,21,3,2,0,61,44,19,26,9,17,28,17,22,31,169,32,322,66,8,9,23
544,30,39,18,23,10,6,13,15,15,3,8,6,5,3,11,8,6,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,2,0,5,1,1,1,0,1,185,130,152,87,21,12,43
545,19,22,15,29,8,22,13,15,34,2,9,2,3,4,8,8,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,2,1,0,0,0,65,11,175,17,53,23,18
546,0,0,0,0,0,0,0,3,4,0,6,1,4,1,0,0,3,0,3,2,7,35,36,4,12,22,6,23,10,11,13,8,14,0,0,0,1,1,1,2,5,0,1,2,164,32,224,104,149,34,32
547,16,31,27,20,8,18,0,13,9,2,4,10,6,0,9,13,9,3,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,13,28,11,35,13,9,15,32,19,26,13,256,89,127,57,62,6,18
548,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,34,21,8,3,18,30,10,10,22,9,8,4,0,2,0,1,0,0,0,0,2,0,1,52,86,198,123,52,8,13
549,19,0,0,5,0,0,0,83,35,10,16,15,10,7,4,15,10,7,11,16,23,21,6,3,3,7,1,1,3,1,0,0,1,5,0,0,0,0,1,1,0,0,0,0,77,60,309,87,57,18,25
550,11,19,3,22,17,5,5,25,35,16,23,15,13,7,8,7,7,29,5,8,5,14,1,0,0,0,0,0,0,0,0,0,0,7,1,2,4,1,1,1,0,0,0,1,121,61,26,69,17,18,29
551,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12,29,16,8,18,12,16,3,26,9,5,19,0,0,2,1,2,2,0,2,3,1,1,50,53,256,36,39,21,28
552,10,0,0,0,0,0,0,25,16,13,19,2,4,3,0,7,10,4,13,11,5,28,25,13,5,19,3,5,3,5,4,0,4,0,0,1,0,1,1,1,1,0,1,0,97,55,157,73,62,17,4
553,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,3,0,0,3,2,18,59,1,4,90,49,16,29,74,34,2,7,0,8,51,36,32,20,10,19,24,9,39,272,67,54,90,35,26,8
554,28,0,0,1,0,0,0,7,8,3,20,6,10,1,0,4,9,1,7,5,8,16,21,8,10,13,3,13,9,21,7,10,3,0,1,1,1,2,2,0,0,1,0,0,224,49,110,88,63,25,21
555,17,30,21,30,25,19,2,45,1,10,9,17,9,6,7,9,9,3,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,2,1,1,0,0,78,43,360,85,49,11,5
556,25,64,18,70,23,26,34,40,33,19,12,8,7,6,20,17,6,10,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5,2,3,0,0,1,0,0,2,0,0,97,48,419,124,37,41,12
557,17,0,0,1,1,0,0,19,18,9,9,8,12,2,0,11,9,3,30,22,5,37,49,3,2,13,21,22,13,11,4,4,1,1,41,21,13,18,31,36,93,20,63,9,106,52,161,48,172,13,15
558,4,28,27,28,9,18,21,10,17,22,12,13,9,4,15,23,7,8,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,1,0,1,0,0,0,0,3,59,48,76,23,68,42,11
559,12,0,0,1,0,0,0,25,20,2,12,4,5,1,1,4,10,2,13,20,12,48,33,8,14,10,27,18,9,12,5,3,1,0,0,0,1,0,0,0,0,0,1,2,183,74,212,75,15,26,19
560,17,1,0,6,1,0,0,6,54,21,18,2,6,6,3,19,15,9,9,9,6,61,4,4,0,7,1,2,8,0,0,0,0,0,1,1,0,3,0,1,0,2,0,1,89,41,115,45,25,3,11
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,64,15,10,27,16,19,14,33,89,7,8,0,8,17,4,33,38,31,16,11,78,9,154,70,49,161,19,9,19
562,11,0,0,1,0,0,0,23,21,6,9,5,11,2,0,9,13,1,11,8,13,45,33,2,7,34,10,23,16,17,2,0,2,0,10,12,12,3,18,17,22,21,9,17,33,46,108,63,13,17,41
563,23,0,0,0,0,0,1,33,34,6,21,4,12,2,1,6,8,1,12,18,14,72,73,12,10,94,12,27,22,15,2,3,2,1,41,22,34,28,38,53,30,25,49,46,127,51,223,95,34,30,11
564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,33,12,36,38,10,11,19,27,29,5,20,0,2,1,1,1,0,0,1,1,0,0,289,73,625,49,40,21,37
565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,36,8,4,18,21,8,6,11,12,8,14,0,0,0,0,1,1,1,0,0,0,0,59,35,90,124,70,15,13
566,23,61,12,9,21,31,9,23,12,3,6,4,4,4,9,11,8,8,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,0,1,3,0,89,12,557,92,126,17,5
567,13,36,21,18,13,4,16,22,11,4,8,11,4,7,1,6,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,1,0,0,1,126,42,158,67,31,21,5
568,15,36,7,25,5,21,4,36,13,17,9,25,11,3,20,6,22,17,1,2,0,6,1,0,1,0,0,0,0,0,0,0,0,8,0,0,2,1,2,3,1,0,0,0,172,51,142,95,59,8,20
569,13,19,5,12,20,32,7,41,47,7,37,8,8,5,7,18,17,12,4,1,3,4,1,0,1,0,0,0,0,0,0,0,0,12,2,0,0,2,0,2,1,0,2,1,27,27,281,79,81,16,30
570,21,0,0,2,2,1,1,62,77,8,29,11,8,5,2,29,8,3,23,4,8,17,20,1,3,23,8,8,15,2,4,0,3,2,1,2,0,1,2,1,2,1,0,1,148,124,199,38,37,12,25
571,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,2,0,1,0,2,16,35,8,9,10,3,2,13,27,33,8,13,0,2,0,0,1,6,0,0,1,0,0,99,77,572,18,15,7,13
572,13,0,0,0,1,0,0,33,12,9,17,0,8,3,0,6,2,1,8,8,6,11,4,9,6,8,16,2,12,15,5,0,6,1,0,0,0,2,1,0,0,1,0,0,115,43,181,329,18,28,9
573,11,0,0,1,0,0,0,10,11,7,13,3,8,3,0,5,5,5,7,8,12,53,29,5,4,46,2,11,12,2,2,4,1,1,0,1,2,0,0,0,0,0,0,0,169,35,67,179,35,14,18
574,8,0,0,0,0,0,0,19,10,0,8,3,1,3,0,3,3,2,9,5,5,21,23,5,11,15,2,14,11,9,9,4,5,0,0,0,0,2,0,4,0,0,2,0,86,39,503,43,28,13,16
575,11,3,2,10,9,0,0,40,38,15,36,13,12,11,8,15,21,6,4,12,5,78,14,4,0,1,0,2,0,0,0,0,0,5,11,26,29,13,35,95,8,26,56,21,80,80,325,98,29,26,7
576,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,2,1,0,31,18,16,11,54,9,10,4,20,35,11,12,0,1,1,1,2,0,3,0,0,1,1,70,41,337,167,23,8,9
577,13,4,0,7,9,2,1,23,40,15,29,8,19,13,1,12,8,16,19,6,6,25,9,1,6,2,3,0,0,0,0,0,0,8,2,4,0,1,2,1,0,1,0,2,61,42,258,172,13,24,30
578,48,9,1,12,8,9,4,28,81,11,20,26,15,12,14,16,21,33,1,9,6,37,2,0,1,0,0,0,1,0,0,0,0,21,3,1,0,0,0,0,1,0,0,0,29,48,422,58,128,31,14
579,26,0,0,25,2,4,0,36,42,5,28,13,11,14,11,25,15,16,10,13,6,30,11,0,1,2,0,0,1,0,0,1,0,4,0,1,0,1,1,1,0,3,0,0,83,75,432,50,3,84,9
580,12,13,7,22,9,6,5,32,25,11,28,15,12,12,14,9,5,16,6,6,4,52,0,1,0,0,1,0,0,0,0,0,0,4,13,35,15,41,46,27,19,43,16,0,205,26,46,32,19,15,30
581,32,20,10,35,18,9,13,16,1,12,2,4,4,9,11,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,3,1,1,0,38,23,385,73,24,26,11
582,47,0,0,3,0,0,0,11,18,4,25,8,6,5,0,6,12,0,12,27,30,20,25,2,2,19,2,10,19,4,1,4,10,4,0,0,3,0,2,2,1,0,3,0,290,198,198,53,78,28,11
583,0,0,0,0,0,0,0,3,2,0,1,1,3,0,0,0,2,0,0,2,0,24,44,11,15,31,14,14,12,35,14,15,10,0,1,1,1,2,0,1,1,0,0,2,142,25,58,50,64,8,24
584,22,19,8,15,6,6,2,101,18,16,26,26,17,5,8,5,32,12,5,6,4,22,1,0,0,0,1,1,0,0,0,0,0,1,26,54,48,20,18,6,97,25,14,43,19,49,206,34,20,33,33
585,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,4,0,8,25,5,9,38,14,12,9,19,19,19,23,0,1,0,4,2,0,3,1,0,0,0,89,48,360,78,101,27,33
586,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,31,27,7,2,7,12,26,15,11,22,3,12,0,1,0,0,0,0,0,1,2,1,3,23,72,186,69,37,25,7
587,2,0,0,0,0,0,0,7,4,0,7,1,1,3,0,3,7,0,7,4,3,35,21,6,9,8,8,15,19,18,10,10,16,0,0,1,0,2,1,3,0,1,1,1,90,70,525,98,36,33,5
588,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,2,1,0,1,1,2,63,23,2,8,31,3,20,8,20,12,7,23,0,0,4,2,0,0,1,1,0,1,0,176,134,219,181,79,38,38
589,26,45,5,31,7,13,12,30,51,8,19,9,18,18,16,11,6,13,6,2,2,5,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,1,1,0,0,1,0,2,61,53,278,260,39,11,18
590,13,8,4,4,8,6,3,21,18,13,9,8,7,22,21,6,36,18,5,7,6,28,2,1,0,0,0,0,0,0,0,0,0,11,0,0,4,1,0,3,0,1,0,0,182,46,315,117,102,45,2
591,10,0,1,1,0,2,1,23,24,4,30,34,13,6,2,12,36,4,6,7,14,24,21,10,3,2,0,1,6,3,0,0,4,2,1,1,1,1,1,0,2,0,0,1,392,37,71,174,83,37,6
592,23,50,30,17,12,24,11,21,11,2,2,5,3,11,7,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,10,26,24,28,68,20,39,55,57,50,43,389,62,69,9,27
593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,44,12,14,18,10,13,28,79,55,12,22,0,0,2,0,0,0,0,0,0,0,2,38,91,260,92,59,35,32
594,3,0,0,0,0,0,0,6,4,0,14,0,9,2,0,1,4,0,12,3,8,17,12,6,9,6,21,14,4,17,6,4,10,0,2,0,1,0,0,0,1,0,0,2,117,24,385,187,50,23,9
595,1,0,0,0,0,0,0,5,3,0,2,1,3,0,0,7,3,0,10,5,2,24,28,11,18,24,18,9,17,23,14,8,3,0,0,0,1,1,1,0,1,1,0,0,96,15,334,47,23,25,21
596,18,17,24,34,18,17,2,18,26,3,16,34,7,6,13,3,8,11,1,1,0,4,0,1,0,1,0,0,0,0,0,0,0,5,2,2,1,2,0,3,0,2,2,2,68,97,900,250,31,51,49
597,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3,2,29,34,4,9,12,18,6,3,20,17,13,11,0,2,1,0,2,0,0,1,1,1,0,61,40,181,87,11,19,29
598,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,67,13,9,12,9,27,6,9,25,28,7,35,0,0,2,2,0,0,0,1,0,1,0,59,52,286,105,12,14,15
599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,61,39,4,8,73,33,12,19,48,33,4,7,0,44,29,14,58,46,27,23,13,31,47,156,77,151,166,13,7,11
600,19,45,12,37,14,16,12,79,24,25,22,3,8,10,12,7,24,27,5,4,0,3,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,4,0,0,0,0,220,63,227,71,121,21,21
601,32,0,0,4,1,1,0,4,23,9,22,7,11,8,3,13,10,2,7,5,12,52,16,3,1,6,7,5,5,2,2,0,2,0,1,0,0,0,1,1,0,1,1,0,244,23,118,29,24,6,15
602,31,1,0,7,2,0,3,87,18,22,30,15,10,12,5,18,20,6,6,4,10,36,4,3,2,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,3,1,2,133,36,456,174,20,12,21
603,26,1,0,6,3,3,0,62,19,20,26,6,16,4,5,36,32,10,8,21,12,44,14,4,4,3,1,1,2,0,0,0,0,5,0,1,3,0,0,0,0,2,2,0,351,33,85,90,39,38,32
604,18,0,0,0,0,0,0,36,34,2,55,0,6,2,0,6,8,4,4,4,13,79,35,7,6,8,11,8,9,2,0,1,7,0,2,1,0,0,0,0,1,1,3,0,100,27,633,137,32,35,37
605,8,16,13,34,6,20,5,51,22,17,11,10,16,11,18,18,14,15,2,7,8,13,1,0,0,0,1,0,0,0,0,0,0,4,0,1,1,1,1,0,2,1,0,1,175,146,322,76,34,14,34
606,15,1,0,10,2,2,1,71,50,11,17,17,4,2,10,9,15,22,14,44,12,27,18,3,6,2,3,1,3,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,138,26,126,68,22,8,24
607,12,30,25,14,18,8,5,10,18,4,2,15,10,10,6,6,6,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,1,1,1,0,4,1,0,199,25,80,65,11,9,10
608,6,0,0,0,0,0,0,8,18,1,5,6,2,0,0,2,3,0,8,3,12,41,21,1,5,29,9,6,16,11,3,5,6,0,2,1,0,0,0,0,1,0,0,1,257,45,147,99,32,47,13
609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,39,5,8,62,24,7,17,12,32,8,6,0,1,0,3,1,0,1,0,0,0,0,128,65,127,162,20,47,20
610,13,4,0,15,7,6,3,64,27,17,22,6,8,7,12,14,18,21,14,10,8,21,3,0,0,0,1,0,0,0,0,0,0,11,2,2,0,0,1,0,1,0,0,0,53,109,68,20,30,15,13
611,32,63,16,26,46,17,10,18,12,10,3,8,8,3,7,10,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,2,1,1,3,1,0,3,65,32,235,19,42,21,45
612,24,3,1,6,6,3,0,41,16,16,31,29,7,5,3,20,31,7,5,3,1,31,4,1,2,0,1,2,2,0,0,0,1,12,0,0,1,0,1,0,1,0,0,0,103,68,69,48,3,41,21
613,13,1,0,7,2,1,2,72,33,4,33,17,4,4,1,31,15,13,11,15,3,36,5,7,1,1,3,0,0,0,0,0,0,13,2,1,0,1,0,0,0,0,0,0,77,32,274,140,31,28,17
614,26,29,22,62,24,26,13,47,10,7,8,16,7,15,8,7,8,13,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,1,0,0,0,0,0,2,175,92,828,79,41,41,24
615,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,24,11,21,6,37,18,23,11,22,8,11,28,0,1,2,0,1,0,0,0,1,2,4,70,97,489,94,67,14,19
616,19,1,0,8,3,1,0,8,17,7,43,10,11,1,5,16,22,6,13,19,15,22,8,3,2,7,1,8,5,0,1,0,0,0,44,22,17,45,18,8,13,19,34,16,179,103,388,72,60,4,12
617,16,0,0,0,0,0,0,20,16,5,8,3,4,3,0,1,2,1,6,2,8,49,8,12,11,24,8,19,36,18,15,5,3,1,2,0,0,0,2,1,0,0,0,0,23,41,282,106,34,46,47
618,14,0,0,3,0,0,0,26,30,10,33,12,11,4,1,28,9,8,21,20,5,59,19,1,3,7,5,10,7,2,1,0,2,2,2,0,0,0,2,2,1,0,4,1,204,44,209,126,17,39,41
619,0,0,0,0,0,0,0,2,3,1,4,0,3,2,0,3,2,0,5,4,7,69,54,1,4,38,10,14,13,12,45,15,20,0,3,0,0,0,0,0,0,0,2,1,104,58,216,273,35,13,13
620,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,21,30,10,3,4,21,23,6,19,10,7,18,0,0,0,2,1,0,1,0,0,0,0,63,74,148,150,15,26,16
621,2,0,0,0,0,0,0,6,4,2,8,0,1,0,0,2,0,0,0,3,4,22,37,9,10,54,37,6,19,24,11,8,18,0,0,0,1,0,1,0,0,0,0,0,229,52,195,216,45,5,62
622,36,0,0,0,0,0,0,35,44,10,18,9,21,2,3,14,12,7,9,31,8,55,32,16,5,6,4,4,10,2,0,2,6,2,0,0,0,0,0,1,1,1,0,0,21,67,268,129,32,65,4
623,19,13,2,26,10,3,10,44,20,12,13,25,4,6,7,25,43,30,4,4,3,23,3,0,0,1,0,0,0,0,0,0,0,16,0,0,0,1,2,2,0,4,3,1,127,72,89,263,16,56,23
624,26,23,24,17,16,11,29,14,24,20,26,14,1,6,17,19,11,6,2,2,0,8,0,0,0,0,0,0,1,0,0,0,0,6,32,31,64,53,11,10,22,6,19,29,32,106,668,70,30,29,23
625,6,0,0,0,0,0,0,10,4,5,16,1,7,2,1,3,6,0,9,5,5,20,20,7,13,18,19,9,9,12,12,1,12,0,0,0,1,0,2,0,1,0,1,2,262,31,60,60,4,9,10
626,13,0,0,1,0,0,0,28,39,7,23,1,2,3,2,9,16,4,10,13,11,46,9,1,4,6,1,3,4,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,106,72,397,96,9,42,17
627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,26,8,4,44,6,23,9,34,11,17,5,0,0,3,1,0,0,0,0,0,0,1,97,89,229,161,115,13,29
628,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,114,18,3,15,36,2,8,16,31,26,6,9,0,0,2,1,3,1,1,0,1,0,2,138,91,275,66,39,4,28
629,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,4,2,21,28,5,8,77,27,42,25,33,42,0,8,0,45,46,59,2,21,10,37,28,5,14,175,19,187,215,39,38,5
630,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,23,8,3,6,22,18,7,34,11,3,10,0,1,1,2,0,0,1,4,1,1,0,255,44,712,151,55,17,7
631,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,2,0,0,9,46,3,11,52,5,15,5,25,15,8,5,0,3,0,1,1,2,0,4,1,1,3,307,37,183,93,13,12,26
632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20,10,15,7,17,6,21,8,37,12,12,13,0,1,0,1,1,0,0,1,0,0,0,132,76,156,84,9,24,38
633,8,0,0,1,0,0,0,21,8,4,13,2,3,10,3,5,12,7,14,13,12,29,8,6,3,5,7,6,7,1,0,1,3,0,1,0,0,0,1,2,1,0,1,0,75,27,421,121,64,18,32
634,31,39,9,21,4,14,22,10,12,5,6,4,4,0,7,7,5,10,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,5,1,2,0,2,0,1,1,1,3,4,196,81,129,25,15,11,11
635,32,40,37,27,10,19,5,18,14,4,13,1,4,8,10,12,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,3,0,0,0,2,167,26,389,70,46,7,12
636,5,0,0,0,0,0,0,1,4,1,5,1,4,1,1,3,5,0,5,8,7,20,7,5,17,27,16,12,11,15,16,10,9,0,2,2,1,2,0,3,1,0,0,0,125,62,184,40,45,24,13
637,25,0,0,2,0,0,0,8,26,2,16,2,3,2,3,7,13,1,6,6,12,15,14,3,5,11,5,3,8,3,0,0,7,1,0,0,0,0,0,1,0,0,1,2,20,30,563,48,55,34,2
638,15,7,1,12,4,2,1,11,27,14,39,20,5,14,10,21,22,34,8,14,1,37,8,2,4,0,0,0,0,0,0,0,0,27,0,0,2,1,0,2,0,1,0,0,241,61,214,111,37,48,31
639,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,3,29,16,7,10,21,19,6,8,40,34,13,9,0,1,1,0,1,0,0,0,0,0,1,69,62,493,223,79,9,4
640,14,48,8,40,15,14,18,6,4,14,8,1,13,4,3,13,12,6,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,2,150,125,254,44,29,6,27
641,29,0,0,5,4,1,0,70,11,9,19,8,2,5,2,16,10,2,15,23,7,35,10,10,1,2,3,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,155,28,325,68,14,6,8
642,28,30,16,18,17,26,18,20,9,8,2,5,3,9,5,6,5,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,2,1,0,0,86,85,177,48,60,38,27
643,8,0,0,0,0,0,0,4,11,2,9,2,3,0,0,7,3,2,2,15,4,46,23,4,14,13,7,9,9,23,6,0,13,0,2,0,1,1,0,1,0,0,0,0,18,26,241,87,17,13,13
644,23,0,0,3,0,1,0,16,40,4,18,19,7,10,2,28,15,3,18,12,7,28,22,6,2,4,3,2,3,1,0,0,0,8,0,0,0,1,0,0,1,0,1,0,147,42,251,20,59,11,29
645,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,4,4,3,13,27,5,7,19,11,19,12,11,19,7,2,0,0,0,1,0,2,1,0,0,2,3,30,96,205,86,28,7,27
646,21,13,8,31,12,11,7,66,85,16,23,27,18,12,10,34,36,18,8,3,2,16,3,0,0,0,0,0,0,0,0,0,1,26,3,0,4,0,1,1,1,2,2,0,16,40,191,130,20,15,27
647,2,0,0,0,0,0,0,9,3,1,6,1,2,4,0,1,1,0,3,1,4,115,39,15,3,75,28,17,17,38,30,8,3,0,20,21,13,13,51,21,132,33,20,35,126,53,252,71,88,16,22
648,3,0,0,0,0,0,0,14,4,0,6,1,2,1,0,0,3,0,8,5,2,49,31,4,7,10,15,20,11,22,7,1,11,0,1,0,2,0,1,0,2,0,1,6,65,20,359,92,60,27,32
649,18,0,0,0,0,0,0,20,30,12,29,7,9,7,1,5,28,3,11,15,3,35,17,16,1,5,3,6,15,1,0,1,1,1,0,1,2,1,0,2,0,1,0,0,328,35,144,112,6,26,8
650,17,1,0,5,0,0,0,32,35,12,41,7,11,7,3,23,49,8,12,19,13,45,8,4,6,1,3,1,3,0,0,0,1,5,0,3,1,0,2,1,3,0,1,0,438,89,646,161,9,15,12
651,39,51,9,30,17,15,12,18,7,5,4,5,2,1,7,10,3,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,3,1,0,1,0,309,80,474,197,16,9,11
652,30,35,12,13,9,17,11,50,39,3,7,8,5,13,13,10,12,18,2,7,4,5,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,1,1,44,16,1041,57,5,14,39
653,15,0,0,1,1,1,0,12,20,9,18,7,2,0,0,11,11,2,11,11,12,49,7,4,5,16,2,7,6,0,0,1,1,0,1,0,2,0,1,4,4,1,0,1,125,47,72,51,17,30,6
654,19,5,3,36,28,26,12,59,16,1,30,22,16,6,9,20,20,24,3,11,2,37,4,1,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,2,2,0,0,2,109,38,311,56,84,13,15
